1669455240000,1218.95000000,1218.95000000,1218.04000000,1218.25000000,119.37350000,1669455299999,145455.78176900,294,49.62290000,60451.22475900,0
1669455300000,1218.25000000,1218.60000000,1218.24000000,1218.59000000,29.29740000,1669455359999,35694.98083800,141,16.47300000,20070.00217800,0
1669455360000,1218.59000000,1218.60000000,1218.00000000,1218.00000000,109.24030000,1669455419999,133096.31400000,294,28.33600000,34525.14152600,0
1669455420000,1218.01000000,1218.28000000,1218.00000000,1218.21000000,93.28080000,1669455479999,113629.57098200,217,63.65940000,77544.54307300,0
1669455480000,1218.21000000,1218.66000000,1218.20000000,1218.66000000,53.79080000,1669455539999,65542.76625000,205,32.58340000,39699.56533000,0
1669455540000,1218.65000000,1219.52000000,1218.65000000,1219.52000000,137.01760000,1669455599999,167044.32132800,278,101.46120000,123700.33435000,0
1669455600000,1219.51000000,1220.00000000,1219.51000000,1220.00000000,74.74690000,1669455659999,91176.98098900,237,46.53260000,56761.77908600,0
1669455660000,1219.99000000,1220.56000000,1219.99000000,1220.16000000,309.97040000,1669455719999,378222.76892600,365,234.67680000,286332.05807700,0
1669455720000,1220.17000000,1220.40000000,1219.95000000,1220.40000000,115.44760000,1669455779999,140865.13336100,301,35.72110000,43585.08340800,0
1669455780000,1220.40000000,1222.02000000,1220.27000000,1221.22000000,345.90410000,1669455839999,422521.49515400,623,198.25300000,242160.48626100,0
1669455840000,1221.23000000,1221.55000000,1221.10000000,1221.35000000,263.51020000,1669455899999,321839.49896700,364,169.80710000,207384.55492800,0
1669455900000,1221.34000000,1221.35000000,1220.73000000,1220.91000000,138.75010000,1669455959999,169424.82489400,344,52.65180000,64287.23935000,0
1669455960000,1220.92000000,1220.92000000,1220.13000000,1220.41000000,59.71410000,1669456019999,72888.64915600,214,10.05680000,12272.19743600,0
1669456020000,1220.42000000,1221.35000000,1220.41000000,1221.35000000,118.47620000,1669456079999,144673.76556700,282,64.57550000,78851.66996700,0
1669456080000,1221.35000000,1222.35000000,1220.89000000,1221.92000000,505.96830000,1669456139999,618101.43429600,644,370.19010000,452225.37565700,0
1669456140000,1221.92000000,1222.42000000,1221.70000000,1221.71000000,222.01080000,1669456199999,271335.44577500,521,108.34310000,132417.80330700,0
1669456200000,1221.71000000,1223.03000000,1221.70000000,1222.68000000,350.79960000,1669456259999,428887.24097700,575,246.14720000,300921.16237800,0
1669456260000,1222.68000000,1222.68000000,1221.52000000,1221.52000000,288.15160000,1669456319999,352168.54256200,378,20.99120000,25651.91804400,0
1669456320000,1221.52000000,1221.59000000,1220.70000000,1220.74000000,129.25670000,1669456379999,157826.25281000,271,57.06270000,69672.51140200,0
1669456380000,1220.75000000,1220.99000000,1220.30000000,1220.66000000,128.86080000,1669456439999,157275.29699700,268,42.06950000,51348.84841500,0
1669456440000,1220.65000000,1221.67000000,1220.65000000,1221.55000000,59.78810000,1669456499999,73022.66820500,206,36.08940000,44075.57575200,0
1669456500000,1221.54000000,1221.55000000,1221.32000000,1221.33000000,57.41120000,1669456559999,70122.56426100,199,27.96130000,34151.15971700,0
1669456560000,1221.34000000,1221.36000000,1220.19000000,1220.20000000,136.82050000,1669456619999,167060.34093900,309,88.39900000,107939.65622100,0
1669456620000,1220.19000000,1220.41000000,1219.71000000,1220.40000000,130.84340000,1669456679999,159630.33617700,356,83.16240000,101457.61136400,0
1669456680000,1220.40000000,1220.42000000,1220.12000000,1220.12000000,35.87160000,1669456739999,43773.58597100,220,15.04070000,18352.57001900,0
1669456740000,1220.12000000,1220.42000000,1220.01000000,1220.35000000,48.63670000,1669456799999,59347.39613700,233,30.15790000,36800.06142100,0
1669456800000,1220.34000000,1220.91000000,1219.81000000,1220.01000000,293.30060000,1669456859999,357934.02864300,441,114.67100000,139953.00809300,0
1669456860000,1220.00000000,1220.01000000,1219.50000000,1219.60000000,55.36410000,1669456919999,67525.19600800,288,22.04020000,26880.14628500,0
1669456920000,1219.60000000,1220.01000000,1219.59000000,1220.00000000,101.27600000,1669456979999,123526.89345300,226,80.77870000,98525.10717600,0
1669456980000,1220.00000000,1220.01000000,1219.67000000,1219.72000000,77.62840000,1669457039999,94692.67563000,184,17.79610000,21708.82054000,0
1669457040000,1219.71000000,1219.72000000,1219.53000000,1219.54000000,57.02040000,1669457099999,69541.73443900,262,9.68610000,11812.89396300,0
1669457100000,1219.53000000,1219.54000000,1219.31000000,1219.32000000,138.79710000,1669457159999,169257.93266000,340,37.37660000,45579.76328600,0
1669457160000,1219.31000000,1220.54000000,1219.16000000,1220.50000000,226.71380000,1669457219999,276557.47739700,403,126.41450000,154222.62907100,0
1669457220000,1220.50000000,1221.58000000,1220.49000000,1221.41000000,152.70710000,1669457279999,186470.05257200,337,101.54170000,123982.28119900,0
1669457280000,1221.40000000,1221.71000000,1221.04000000,1221.68000000,192.28510000,1669457339999,234856.89114000,381,102.58870000,125302.03623000,0
1669457340000,1221.67000000,1222.92000000,1221.59000000,1222.65000000,233.58350000,1669457399999,285504.87557400,529,146.86700000,179511.18721800,0
1669457400000,1222.66000000,1223.56000000,1222.41000000,1223.00000000,334.13650000,1669457459999,408682.51248700,611,185.54110000,226919.88926900,0
1669457460000,1223.01000000,1224.56000000,1222.74000000,1223.75000000,1938.73060000,1669457519999,2372795.54821500,1272,1081.60830000,1323637.01171500,0
1669457520000,1223.76000000,1227.76000000,1223.75000000,1224.20000000,1882.59910000,1669457579999,2307704.31912200,1883,1207.41050000,1479682.81872700,0
1669457580000,1224.21000000,1225.18000000,1223.73000000,1224.35000000,218.67150000,1669457639999,267767.04242600,431,145.81420000,178548.00346900,0
1669457640000,1224.35000000,1224.36000000,1223.03000000,1223.42000000,146.29130000,1669457699999,179000.75349700,380,88.13600000,107843.66563000,0
1669457700000,1223.42000000,1223.93000000,1222.67000000,1223.10000000,212.76690000,1669457759999,260230.13110400,470,115.33390000,141052.95349900,0
1669457760000,1223.10000000,1224.23000000,1223.09000000,1223.98000000,474.67710000,1669457819999,580926.88151400,454,338.32400000,414040.35671900,0
1669457820000,1223.98000000,1223.98000000,1222.26000000,1222.61000000,189.88090000,1669457879999,232190.43405000,438,107.38940000,131295.41114600,0
1669457880000,1222.61000000,1222.96000000,1221.72000000,1221.81000000,436.28280000,1669457939999,533249.24999900,702,296.64460000,362566.72200700,0
1669457940000,1221.80000000,1222.45000000,1221.35000000,1221.86000000,288.37790000,1669457999999,352311.69739900,567,174.57300000,213269.97979700,0
1669458000000,1221.86000000,1222.10000000,1221.33000000,1222.10000000,201.33830000,1669458059999,245972.52466000,538,104.84440000,128083.34407300,0
1669458060000,1222.10000000,1222.52000000,1220.31000000,1220.85000000,753.18840000,1669458119999,919673.75874700,719,269.58300000,329141.33231100,0
1669458120000,1220.85000000,1221.62000000,1220.60000000,1221.54000000,379.29630000,1669458179999,463116.15476800,651,254.86020000,311175.70577400,0
1669458180000,1221.54000000,1222.93000000,1221.54000000,1221.63000000,355.25840000,1669458239999,434274.21333800,723,239.88200000,293224.49851300,0
1669458240000,1221.64000000,1222.83000000,1221.63000000,1222.40000000,369.53650000,1669458299999,451655.08199100,438,231.81430000,283337.59944900,0
1669458300000,1222.40000000,1223.67000000,1222.39000000,1223.67000000,222.91540000,1669458359999,272598.96991100,416,141.57440000,173123.43842200,0
1669458360000,1223.66000000,1223.67000000,1223.00000000,1223.01000000,140.01960000,1669458419999,171292.02967400,426,20.28530000,24811.34582400,0
1669458420000,1223.00000000,1223.19000000,1222.22000000,1223.18000000,203.01880000,1669458479999,248215.89902300,506,101.50940000,124106.37596300,0
1669458480000,1223.18000000,1223.26000000,1222.83000000,1223.19000000,153.69990000,1669458539999,187988.14073900,358,69.42550000,84911.91267100,0
1669458540000,1223.18000000,1223.27000000,1222.97000000,1222.97000000,111.74800000,1669458599999,136677.36577400,276,32.27780000,39477.99260600,0
1669458600000,1222.97000000,1222.98000000,1222.00000000,1222.05000000,184.54860000,1669458659999,225576.30398700,535,58.57530000,71592.22308900,0
1669458660000,1222.04000000,1223.00000000,1221.48000000,1222.67000000,268.95560000,1669458719999,328699.72156900,544,146.11290000,178566.41744600,0
1669458720000,1222.66000000,1223.96000000,1222.66000000,1223.52000000,135.96760000,1669458779999,166356.47176700,319,52.00700000,63622.96779300,0
1669458780000,1223.52000000,1223.53000000,1221.75000000,1221.75000000,244.47920000,1669458839999,298934.42650200,647,116.72470000,142738.48167600,0
1669458840000,1221.76000000,1221.76000000,1220.75000000,1220.75000000,171.95700000,1669458899999,209991.28686100,461,39.52240000,48269.69051200,0
1669458900000,1220.76000000,1221.54000000,1220.41000000,1221.32000000,303.67480000,1669458959999,370762.22058200,590,176.70730000,215737.32014200,0
1669458960000,1221.32000000,1222.27000000,1221.17000000,1221.18000000,427.84070000,1669459019999,522674.37793700,565,288.66800000,352651.85941600,0
1669459020000,1221.18000000,1221.56000000,1220.87000000,1221.41000000,195.14070000,1669459079999,238295.11364700,459,88.43450000,107991.61929700,0
1669459080000,1221.41000000,1221.41000000,1220.77000000,1220.79000000,264.34340000,1669459139999,322765.76238100,451,66.37420000,81040.65862300,0
1669459140000,1220.78000000,1221.19000000,1220.78000000,1221.19000000,140.60340000,1669459199999,171663.84420200,297,46.58260000,56872.44569300,0
1669459200000,1221.18000000,1221.71000000,1220.89000000,1221.71000000,135.22650000,1669459259999,165139.85748000,268,52.38440000,63972.90169900,0
1669459260000,1221.71000000,1222.25000000,1221.70000000,1222.12000000,98.16270000,1669459319999,119960.89925300,259,30.99080000,37873.68546400,0
1669459320000,1222.13000000,1222.33000000,1221.66000000,1222.10000000,245.11790000,1669459379999,299543.87440000,373,46.32400000,56603.76531900,0
1669459380000,1222.10000000,1222.39000000,1221.96000000,1222.11000000,251.92980000,1669459439999,307888.22787700,339,153.91920000,188103.40476200,0
1669459440000,1222.11000000,1222.45000000,1221.88000000,1222.39000000,144.53000000,1669459499999,176641.88352400,280,36.51090000,44621.18319500,0
1669459500000,1222.39000000,1222.40000000,1221.81000000,1222.32000000,160.32090000,1669459559999,195936.47756500,312,68.81420000,84103.77650800,0
1669459560000,1222.32000000,1222.33000000,1221.92000000,1221.94000000,115.38060000,1669459619999,141016.30370500,228,18.14900000,22182.70287100,0
1669459620000,1221.94000000,1221.94000000,1221.43000000,1221.43000000,122.15430000,1669459679999,149232.92325900,282,21.18540000,25879.62086900,0
1669459680000,1221.43000000,1221.44000000,1220.83000000,1220.90000000,166.51220000,1669459739999,203325.66311100,352,32.16810000,39275.43478500,0
1669459740000,1220.91000000,1220.91000000,1220.63000000,1220.67000000,90.76360000,1669459799999,110799.90522200,240,11.85350000,14471.02294900,0
1669459800000,1220.67000000,1221.60000000,1220.66000000,1221.60000000,142.90470000,1669459859999,174490.22032900,242,78.95290000,96390.38640900,0
1669459860000,1221.59000000,1222.25000000,1221.52000000,1222.16000000,212.16670000,1669459919999,259253.46732900,338,112.33220000,137267.23607600,0
1669459920000,1222.16000000,1222.49000000,1222.15000000,1222.18000000,150.53970000,1669459979999,183997.50710600,324,58.68710000,71729.89155600,0
1669459980000,1222.18000000,1222.43000000,1221.42000000,1222.15000000,188.33620000,1669460039999,230146.51733500,356,52.11400000,63681.87732500,0
1669460040000,1222.16000000,1222.21000000,1221.40000000,1221.60000000,208.49520000,1669460099999,254741.07666100,374,42.11320000,51447.34525600,0
1669460100000,1221.61000000,1222.14000000,1221.50000000,1222.14000000,169.21840000,1669460159999,206755.00835600,311,45.15240000,55163.58526700,0
1669460160000,1222.14000000,1222.38000000,1221.91000000,1222.04000000,115.03520000,1669460219999,140593.12254000,268,36.70830000,44860.81071300,0
1669460220000,1222.05000000,1222.05000000,1221.75000000,1221.76000000,106.00960000,1669460279999,129540.07910000,278,37.51940000,45847.82911200,0
1669460280000,1221.75000000,1221.76000000,1220.91000000,1221.39000000,153.43580000,1669460339999,187383.05043300,342,71.64140000,87482.47073900,0
1669460340000,1221.39000000,1221.40000000,1219.27000000,1220.07000000,614.73450000,1669460399999,750182.67972800,734,109.16540000,133216.03517400,0
1669460400000,1220.07000000,1221.77000000,1219.65000000,1219.65000000,2072.47020000,1669460459999,2530650.98578300,961,1017.57340000,1242151.13145700,0
1669460460000,1219.66000000,1221.77000000,1219.65000000,1221.22000000,2281.47320000,1669460519999,2786202.91580400,1020,590.95740000,721372.77694600,0
1669460520000,1221.22000000,1223.50000000,1221.21000000,1223.50000000,801.55060000,1669460579999,979528.21422200,910,493.18410000,602642.19985500,0
1669460580000,1223.50000000,1223.60000000,1223.02000000,1223.24000000,224.25150000,1669460639999,274341.01994800,536,60.37090000,73847.83736800,0
1669460640000,1223.24000000,1223.42000000,1222.16000000,1222.32000000,208.23480000,1669460699999,254645.97519600,484,34.98770000,42781.10349700,0
1669460700000,1222.33000000,1223.09000000,1222.32000000,1223.08000000,117.84330000,1669460759999,144097.23749800,282,42.92390000,52479.28517400,0
1669460760000,1223.09000000,1223.09000000,1222.32000000,1222.47000000,218.25930000,1669460819999,266851.72399600,470,42.33370000,51750.78082100,0
1669460820000,1222.47000000,1222.65000000,1222.00000000,1222.18000000,238.00320000,1669460879999,290897.38557400,648,100.18360000,122450.56021400,0
1669460880000,1222.18000000,1222.19000000,1222.00000000,1222.01000000,170.73660000,1669460939999,208650.48436800,375,31.59390000,38610.01576700,0
1669460940000,1222.01000000,1222.10000000,1221.55000000,1221.55000000,1492.45540000,1669460999999,1823774.83750200,967,91.79650000,112176.26598500,0
1669461000000,1221.56000000,1221.98000000,1221.10000000,1221.11000000,554.02230000,1669461059999,676793.39586400,600,157.31640000,192180.73063500,0
1669461060000,1221.10000000,1221.11000000,1219.46000000,1219.46000000,367.59570000,1669461119999,448611.57186600,852,94.96960000,115905.52759200,0
1669461120000,1219.47000000,1219.91000000,1218.61000000,1219.41000000,418.62360000,1669461179999,510395.46736400,931,181.59640000,221407.88636100,0
1669461180000,1219.42000000,1219.46000000,1218.45000000,1218.45000000,340.16920000,1669461239999,414649.37072000,719,89.80480000,109464.38811900,0
1669461240000,1218.46000000,1218.76000000,1217.84000000,1218.51000000,404.62980000,1669461299999,492924.58337500,779,142.15700000,173179.82273900,0
1669461300000,1218.51000000,1220.03000000,1218.50000000,1219.24000000,2071.93960000,1669461359999,2527346.58939800,1303,546.11780000,665979.50714000,0
1669461360000,1219.24000000,1220.01000000,1218.77000000,1220.00000000,807.73310000,1669461419999,985166.17155500,639,371.38300000,452889.50671800,0
1669461420000,1220.01000000,1220.27000000,1219.36000000,1219.36000000,905.30940000,1669461479999,1104463.35472100,801,77.92620000,95073.46382800,0
1669461480000,1219.37000000,1219.37000000,1218.52000000,1218.53000000,221.80780000,1669461539999,270331.96039200,558,30.10210000,36684.26874600,0
1669461540000,1218.52000000,1219.31000000,1218.52000000,1219.30000000,299.99950000,1669461599999,365681.99460100,495,159.58870000,194509.48598300,0
1669461600000,1219.30000000,1220.01000000,1219.24000000,1220.01000000,378.67270000,1669461659999,461909.68109100,401,190.97120000,232928.39617700,0
1669461660000,1220.01000000,1220.19000000,1220.00000000,1220.19000000,587.12220000,1669461719999,716295.93853800,416,97.76940000,119281.14404800,0
