1669106220000,1081.21000000,1081.55000000,1080.78000000,1081.22000000,159.16150000,1669106279999,172075.99715800,273,44.21070000,47797.78374900,0
1669106280000,1081.22000000,1082.40000000,1081.15000000,1081.48000000,372.54330000,1669106339999,403055.24674800,478,250.89190000,271453.71676900,0
1669106340000,1081.49000000,1083.15000000,1081.20000000,1083.14000000,255.78610000,1669106399999,276763.95144600,514,130.96940000,141699.45944700,0
1669106400000,1083.14000000,1083.76000000,1081.27000000,1081.53000000,368.23480000,1669106459999,398659.35667000,550,130.40960000,141156.32401700,0
1669106460000,1081.53000000,1082.10000000,1081.27000000,1081.53000000,207.54220000,1669106519999,224482.69717500,343,110.32900000,119321.35170700,0
1669106520000,1081.54000000,1081.75000000,1080.88000000,1081.75000000,183.12750000,1669106579999,198027.41201600,363,74.16950000,80198.30877400,0
1669106580000,1081.74000000,1082.96000000,1081.74000000,1082.74000000,233.44520000,1669106639999,252719.50035800,342,82.95730000,89795.84952300,0
1669106640000,1082.73000000,1084.88000000,1082.34000000,1084.69000000,441.92480000,1669106699999,478848.43771000,686,274.16110000,297015.35220200,0
1669106700000,1084.70000000,1086.70000000,1084.37000000,1086.66000000,577.02210000,1669106759999,626352.99455900,870,383.18530000,415938.07922800,0
1669106760000,1086.65000000,1087.17000000,1085.64000000,1086.90000000,599.58170000,1669106819999,651423.29468600,947,328.64500000,357027.22070700,0
1669106820000,1086.89000000,1088.87000000,1086.51000000,1088.68000000,1203.05380000,1669106879999,1308813.24732000,1210,737.49210000,802333.52098000,0
1669106880000,1088.67000000,1090.00000000,1087.63000000,1088.59000000,718.24120000,1669106939999,781960.15599900,1001,428.89920000,466893.78428900,0
1669106940000,1088.59000000,1089.08000000,1088.07000000,1088.24000000,457.68320000,1669106999999,498279.66438000,548,102.91050000,112028.60919300,0
1669107000000,1088.25000000,1088.79000000,1086.91000000,1087.47000000,184.25830000,1669107059999,200419.04037300,386,83.67250000,90997.00522700,0
1669107060000,1087.48000000,1089.60000000,1087.47000000,1089.31000000,710.97400000,1669107119999,774002.81121000,694,565.51330000,615643.09684900,0
1669107120000,1089.32000000,1089.53000000,1088.59000000,1088.71000000,259.54480000,1669107179999,282673.90758600,437,188.88130000,205705.09131000,0
1669107180000,1088.70000000,1089.65000000,1088.34000000,1089.33000000,210.38260000,1669107239999,229090.28886500,417,91.23720000,99337.21048300,0
1669107240000,1089.33000000,1089.80000000,1088.98000000,1089.79000000,275.98960000,1669107299999,300645.98425900,468,187.44470000,204187.38215500,0
1669107300000,1089.79000000,1089.80000000,1089.01000000,1089.41000000,325.55380000,1669107359999,354625.91819100,487,167.40260000,182341.74355500,0
1669107360000,1089.40000000,1089.43000000,1088.70000000,1088.71000000,316.77130000,1669107419999,345029.55343500,416,118.68440000,129275.18561100,0
1669107420000,1088.70000000,1088.71000000,1087.36000000,1087.87000000,317.39490000,1669107479999,345289.97489100,475,112.63050000,122516.57396600,0
1669107480000,1087.87000000,1088.00000000,1087.58000000,1087.82000000,158.35610000,1669107539999,172265.79522400,378,84.46760000,91884.40859600,0
1669107540000,1087.81000000,1088.28000000,1087.15000000,1088.13000000,271.03190000,1669107599999,294800.70583500,425,177.43960000,192990.32863800,0
1669107600000,1088.12000000,1088.42000000,1087.56000000,1087.56000000,160.03380000,1669107659999,174135.99953600,383,62.00460000,67472.18974500,0
1669107660000,1087.57000000,1087.72000000,1086.14000000,1087.55000000,300.26460000,1669107719999,326336.08508700,465,93.39970000,101496.33683300,0
1669107720000,1087.55000000,1089.68000000,1087.50000000,1089.67000000,380.45450000,1669107779999,414285.18640600,509,243.38640000,265020.20085600,0
1669107780000,1089.66000000,1090.40000000,1088.85000000,1090.23000000,834.11540000,1669107839999,909036.23207700,685,673.90620000,734444.07979000,0
1669107840000,1090.22000000,1092.59000000,1090.00000000,1091.95000000,837.50670000,1669107899999,914204.44665800,1279,598.57110000,653345.00271200,0
1669107900000,1091.96000000,1092.99000000,1090.93000000,1090.93000000,425.50890000,1669107959999,464662.89229500,732,236.34290000,258088.19754100,0
1669107960000,1090.94000000,1090.94000000,1090.35000000,1090.60000000,123.23710000,1669108019999,134404.13441100,255,56.13830000,61216.01976000,0
1669108020000,1090.60000000,1091.50000000,1090.01000000,1091.07000000,290.56960000,1669108079999,316899.15143500,397,122.66480000,133783.46413600,0
1669108080000,1091.06000000,1091.58000000,1090.75000000,1091.38000000,182.33810000,1669108139999,198953.32287200,346,83.43250000,91027.11718800,0
1669108140000,1091.38000000,1091.39000000,1090.06000000,1090.49000000,168.62140000,1669108199999,183883.01281800,362,56.70830000,61838.05600600,0
1669108200000,1090.49000000,1092.15000000,1090.00000000,1091.31000000,582.87760000,1669108259999,635836.66521900,634,406.85480000,443737.46568600,0
1669108260000,1091.32000000,1091.32000000,1088.47000000,1088.86000000,274.85120000,1669108319999,299457.38970300,489,134.86010000,146919.75818200,0
1669108320000,1088.87000000,1089.57000000,1088.54000000,1088.95000000,278.54810000,1669108379999,303340.53084600,410,171.13200000,186361.47642100,0
1669108380000,1088.94000000,1089.26000000,1087.25000000,1087.56000000,291.11710000,1669108439999,316735.52111100,414,118.84290000,129328.11080900,0
1669108440000,1087.56000000,1088.00000000,1087.04000000,1087.12000000,335.74100000,1669108499999,365175.70740800,429,97.05730000,105559.47755700,0
1669108500000,1087.13000000,1088.42000000,1087.12000000,1088.24000000,236.53170000,1669108559999,257344.85124300,404,129.39360000,140764.97354000,0
1669108560000,1088.23000000,1088.24000000,1086.32000000,1086.57000000,162.17410000,1669108619999,176329.91273300,335,65.10630000,70776.24700600,0
1669108620000,1086.57000000,1086.90000000,1085.66000000,1085.85000000,233.66520000,1669108679999,253845.43525100,419,70.05360000,76101.35759100,0
1669108680000,1085.84000000,1086.19000000,1084.96000000,1084.96000000,370.88190000,1669108739999,402531.73237800,428,72.72770000,78945.19452100,0
1669108740000,1084.96000000,1085.64000000,1084.30000000,1084.34000000,346.50450000,1669108799999,375950.26864200,498,192.95270000,209338.82455800,0
1669108800000,1084.34000000,1085.84000000,1084.06000000,1085.40000000,234.99450000,1669108859999,255008.92090700,349,112.37340000,121936.59288200,0
1669108860000,1085.41000000,1085.60000000,1083.86000000,1084.15000000,430.26050000,1669108919999,466730.34064000,504,122.85830000,133269.95687700,0
1669108920000,1084.15000000,1085.03000000,1084.15000000,1084.16000000,254.52820000,1669108979999,276067.61675900,352,103.39540000,112133.74788000,0
1669108980000,1084.16000000,1084.91000000,1082.81000000,1083.09000000,435.20980000,1669109039999,471843.63495900,514,96.19870000,104279.64212600,0
1669109040000,1083.10000000,1084.86000000,1083.09000000,1084.86000000,219.11940000,1669109099999,237527.68760000,369,153.02890000,165871.59295400,0
1669109100000,1084.85000000,1085.93000000,1084.56000000,1084.77000000,274.22230000,1669109159999,297582.11442100,420,164.56590000,178579.73936100,0
1669109160000,1084.77000000,1085.26000000,1083.51000000,1085.26000000,633.96150000,1669109219999,687267.22821400,417,59.38410000,64394.07159000,0
1669109220000,1085.26000000,1086.59000000,1085.25000000,1086.18000000,508.58760000,1669109279999,552315.68790900,518,332.39080000,360955.40607500,0
1669109280000,1086.19000000,1086.33000000,1085.74000000,1086.06000000,122.52030000,1669109339999,133057.23240500,235,64.49170000,70034.90511500,0
1669109340000,1086.06000000,1087.74000000,1086.06000000,1086.63000000,452.56290000,1669109399999,491958.56082900,553,250.62010000,272426.48743400,0
1669109400000,1086.62000000,1087.68000000,1085.50000000,1085.51000000,559.61010000,1669109459999,608294.98680700,508,397.87190000,432509.72489500,0
1669109460000,1085.50000000,1086.31000000,1085.50000000,1085.90000000,201.98330000,1669109519999,219359.08269700,449,90.88900000,98699.75362300,0
1669109520000,1085.90000000,1086.75000000,1085.89000000,1086.32000000,234.11250000,1669109579999,254329.06308200,347,133.61640000,145143.88793800,0
1669109580000,1086.33000000,1086.80000000,1086.21000000,1086.80000000,183.79070000,1669109639999,199709.01408300,353,56.99390000,61923.89748300,0
1669109640000,1086.80000000,1087.85000000,1086.53000000,1087.01000000,199.71420000,1669109699999,217101.16446800,348,96.61360000,105022.84563100,0
1669109700000,1087.01000000,1087.59000000,1086.19000000,1087.59000000,265.25310000,1669109759999,288264.39015900,399,125.02740000,135898.11837700,0
1669109760000,1087.59000000,1088.89000000,1087.58000000,1088.47000000,432.27410000,1669109819999,470423.25608000,637,237.97910000,258960.53432900,0
1669109820000,1088.48000000,1088.48000000,1087.16000000,1087.64000000,232.89380000,1669109879999,253293.09563600,329,124.49710000,135386.59906600,0
1669109880000,1087.64000000,1088.60000000,1087.51000000,1088.23000000,215.34690000,1669109939999,234301.11508900,346,95.65370000,104069.88204300,0
1669109940000,1088.24000000,1088.56000000,1087.80000000,1088.25000000,211.74130000,1669109999999,230410.19493000,279,82.46100000,89721.57656100,0
1669110000000,1088.24000000,1088.80000000,1088.21000000,1088.22000000,225.12950000,1669110059999,245049.39598200,329,105.37990000,114695.53043000,0
1669110060000,1088.22000000,1088.24000000,1087.31000000,1087.72000000,322.58560000,1669110119999,350917.26301700,363,80.95740000,88047.94544100,0
1669110120000,1087.73000000,1087.73000000,1086.25000000,1086.75000000,292.66740000,1669110179999,318079.25586100,392,151.42220000,164538.13994200,0
1669110180000,1086.74000000,1086.80000000,1086.00000000,1086.35000000,139.16330000,1669110239999,151181.71574200,243,29.39720000,31932.41310000,0
1669110240000,1086.35000000,1086.36000000,1085.58000000,1085.59000000,296.90230000,1669110299999,322469.08874600,317,53.61970000,58233.35132500,0
1669110300000,1085.58000000,1085.78000000,1084.24000000,1084.25000000,223.50390000,1669110359999,242495.52522600,348,63.41820000,68810.10639400,0
1669110360000,1084.24000000,1084.47000000,1081.57000000,1082.87000000,686.93650000,1669110419999,743938.94181300,958,219.33800000,237513.16953500,0
1669110420000,1082.88000000,1085.19000000,1082.74000000,1085.10000000,301.28690000,1669110479999,326522.18132100,382,183.78250000,199224.10786400,0
1669110480000,1085.10000000,1085.75000000,1084.53000000,1084.62000000,196.34670000,1669110539999,213067.76762800,296,111.37220000,120863.72379700,0
1669110540000,1084.63000000,1084.74000000,1082.00000000,1082.03000000,750.68180000,1669110599999,812947.11991400,775,125.80460000,136239.29605200,0
1669110600000,1082.04000000,1082.72000000,1081.00000000,1082.69000000,678.88700000,1669110659999,734427.74822600,739,179.85330000,194561.96830600,0
1669110660000,1082.70000000,1082.72000000,1080.00000000,1080.81000000,984.14450000,1669110719999,1063652.58017500,945,241.62050000,261125.58376800,0
1669110720000,1080.80000000,1081.98000000,1079.99000000,1080.20000000,482.22190000,1669110779999,521108.14111200,607,225.55680000,243755.45544000,0
1669110780000,1080.21000000,1081.23000000,1079.14000000,1079.48000000,700.58490000,1669110839999,756902.79781600,739,199.72280000,215727.49660600,0
1669110840000,1079.47000000,1081.12000000,1079.24000000,1080.96000000,290.32430000,1669110899999,313664.15719600,583,156.40900000,168948.90856200,0
1669110900000,1080.96000000,1082.61000000,1080.96000000,1081.07000000,553.59360000,1669110959999,598999.59572900,903,196.87640000,213017.21051200,0
1669110960000,1081.07000000,1081.90000000,1080.50000000,1080.75000000,392.32540000,1669111019999,424177.09601800,505,141.93920000,153430.39848500,0
1669111020000,1080.75000000,1081.32000000,1080.59000000,1080.74000000,739.14740000,1669111079999,798980.93728200,606,229.80460000,248405.90305100,0
1669111080000,1080.73000000,1082.36000000,1080.73000000,1082.22000000,380.27520000,1669111139999,411381.07000000,517,261.40610000,282783.00127700,0
1669111140000,1082.21000000,1082.22000000,1081.19000000,1081.19000000,173.77530000,1669111199999,187983.49993800,347,64.07810000,69309.17527000,0
1669111200000,1081.19000000,1081.91000000,1081.04000000,1081.73000000,267.85890000,1669111259999,289689.06715100,368,142.53190000,154147.19298500,0
1669111260000,1081.73000000,1082.33000000,1078.58000000,1078.59000000,449.35020000,1669111319999,485810.78995000,692,158.73070000,171654.75114000,0
1669111320000,1078.59000000,1081.13000000,1077.09000000,1081.12000000,969.50330000,1669111379999,1045796.42365700,1274,577.89860000,623390.75905300,0
1669111380000,1081.12000000,1084.66000000,1081.12000000,1082.69000000,1395.73560000,1669111439999,1512102.67736300,1451,787.55530000,853163.88606100,0
1669111440000,1082.69000000,1084.24000000,1082.59000000,1083.90000000,892.85140000,1669111499999,967381.01798500,898,715.27200000,774969.75848800,0
1669111500000,1083.90000000,1084.14000000,1083.06000000,1083.07000000,188.32210000,1669111559999,204034.32404700,377,73.70300000,79846.34530300,0
1669111560000,1083.07000000,1083.08000000,1081.00000000,1081.12000000,310.05850000,1669111619999,335484.84070200,543,123.38290000,133468.14750600,0
1669111620000,1081.12000000,1082.02000000,1080.40000000,1081.48000000,280.47870000,1669111679999,303308.45696700,424,73.51020000,79476.76277200,0
1669111680000,1081.48000000,1082.88000000,1081.48000000,1082.74000000,358.22940000,1669111739999,387664.20352300,474,180.13010000,194932.07557000,0
1669111740000,1082.74000000,1084.57000000,1082.74000000,1084.02000000,692.52710000,1669111799999,750555.00057700,780,293.73100000,318330.46549200,0
1669111800000,1084.02000000,1085.04000000,1083.44000000,1083.49000000,435.58480000,1669111859999,472338.55335600,661,234.45070000,254237.15756200,0
1669111860000,1083.48000000,1083.49000000,1082.61000000,1083.11000000,322.70760000,1669111919999,349523.34873800,388,168.55510000,182546.89047700,0
1669111920000,1083.12000000,1084.00000000,1082.09000000,1082.99000000,575.35850000,1669111979999,623057.13375500,582,98.46070000,106649.76900000,0
1669111980000,1082.99000000,1083.72000000,1082.86000000,1083.72000000,337.50300000,1669112039999,365599.58416200,452,169.38540000,183487.10617600,0
1669112040000,1083.71000000,1084.00000000,1082.84000000,1083.71000000,262.36730000,1669112099999,284268.78216600,372,141.03410000,152786.08591400,0
1669112100000,1083.72000000,1083.72000000,1082.73000000,1082.77000000,201.98570000,1669112159999,218777.30711700,333,71.04510000,76942.37202600,0
1669112160000,1082.78000000,1083.80000000,1082.00000000,1083.67000000,326.53360000,1669112219999,353639.17647700,467,139.78880000,151364.22380000,0
1669112220000,1083.66000000,1086.16000000,1083.66000000,1086.16000000,802.96600000,1669112279999,871313.71154400,1134,362.43600000,393279.76389600,0
1669112280000,1086.16000000,1087.46000000,1085.76000000,1086.53000000,735.39280000,1669112339999,799086.51328100,970,300.85680000,326914.41150800,0
1669112340000,1086.53000000,1087.99000000,1086.05000000,1086.24000000,638.22920000,1669112399999,693703.57783900,884,350.93850000,381434.34817400,0
1669112400000,1086.25000000,1086.25000000,1085.41000000,1085.83000000,254.51680000,1669112459999,276365.70556700,398,101.09130000,109761.16929900,0
1669112460000,1085.84000000,1086.46000000,1085.01000000,1085.02000000,296.85430000,1669112519999,322343.93507200,432,96.37330000,104643.30120800,0
1669112520000,1085.02000000,1085.23000000,1084.25000000,1084.27000000,212.39320000,1669112579999,230401.17194400,345,96.33310000,104500.85363100,0
1669112580000,1084.26000000,1085.58000000,1084.26000000,1085.58000000,176.57250000,1669112639999,191547.68318000,322,117.18390000,127122.82801600,0
