1669365300000,1180.50000000,1180.76000000,1180.46000000,1180.76000000,108.02630000,1669365359999,127539.02945300,257,79.84790000,94269.60407000,0
1669365360000,1180.75000000,1181.18000000,1180.75000000,1180.86000000,82.23760000,1669365419999,97129.10978700,253,21.08480000,24900.17874000,0
1669365420000,1180.86000000,1181.01000000,1179.38000000,1179.87000000,911.52700000,1669365479999,1075625.28032900,525,483.85430000,570935.15121000,0
1669365480000,1179.86000000,1179.99000000,1179.00000000,1179.42000000,188.56130000,1669365539999,222398.58012600,405,85.08070000,100346.95156000,0
1669365540000,1179.41000000,1179.73000000,1178.66000000,1179.00000000,576.35520000,1669365599999,679545.84097200,575,400.70100000,472434.33526700,0
1669365600000,1178.99000000,1180.03000000,1178.99000000,1180.02000000,606.20250000,1669365659999,714813.69909700,656,564.14110000,665203.87115900,0
1669365660000,1180.03000000,1180.36000000,1179.75000000,1179.85000000,240.01350000,1669365719999,283233.11468900,404,172.35680000,203385.32259500,0
1669365720000,1179.86000000,1179.96000000,1179.53000000,1179.54000000,88.76910000,1669365779999,104733.25653800,291,31.08640000,36673.98607900,0
1669365780000,1179.53000000,1180.15000000,1179.53000000,1180.14000000,131.83950000,1669365839999,155546.74562900,271,112.37850000,132585.52523000,0
1669365840000,1180.14000000,1180.41000000,1180.08000000,1180.09000000,68.10960000,1669365899999,80391.37189700,266,19.69640000,23248.01169400,0
1669365900000,1180.08000000,1180.43000000,1179.88000000,1179.89000000,137.00510000,1669365959999,161691.26033800,411,49.22320000,58090.22165100,0
1669365960000,1179.88000000,1180.72000000,1179.88000000,1180.69000000,82.06540000,1669366019999,96866.69228300,286,54.61210000,64453.67298400,0
1669366020000,1180.68000000,1181.22000000,1180.68000000,1181.07000000,94.81220000,1669366079999,111977.37407500,283,59.47320000,70237.60244600,0
1669366080000,1181.07000000,1181.08000000,1180.62000000,1180.74000000,72.40970000,1669366139999,85504.40949800,340,39.83910000,47040.51230200,0
1669366140000,1180.73000000,1181.33000000,1180.73000000,1181.00000000,109.46260000,1669366199999,129287.48637600,365,65.01180000,76785.37157900,0
1669366200000,1180.99000000,1181.29000000,1180.99000000,1181.09000000,90.49230000,1669366259999,106880.86991400,248,49.66530000,58657.64381900,0
1669366260000,1181.08000000,1181.24000000,1181.08000000,1181.20000000,144.29210000,1669366319999,170434.32894400,312,33.13790000,39141.47096100,0
1669366320000,1181.19000000,1181.20000000,1180.69000000,1180.69000000,95.90310000,1669366379999,113258.53392300,248,48.81750000,57649.59997400,0
1669366380000,1180.69000000,1180.78000000,1180.22000000,1180.78000000,103.43410000,1669366439999,122111.89162100,236,23.41380000,27639.80685900,0
1669366440000,1180.77000000,1181.17000000,1180.77000000,1181.15000000,71.20040000,1669366499999,84091.11357600,262,50.25470000,59352.88424700,0
1669366500000,1181.14000000,1181.44000000,1180.79000000,1181.25000000,111.78060000,1669366559999,132023.02158000,275,84.29230000,99557.72466400,0
1669366560000,1181.24000000,1182.20000000,1181.24000000,1181.73000000,156.64130000,1669366619999,185135.97343500,492,106.16750000,125475.82768500,0
1669366620000,1181.74000000,1182.15000000,1180.64000000,1180.64000000,568.87660000,1669366679999,672016.69744700,593,199.04070000,235109.92005400,0
1669366680000,1180.65000000,1181.00000000,1180.48000000,1180.66000000,367.67990000,1669366739999,434123.75806100,647,133.47830000,157603.46563800,0
1669366740000,1180.66000000,1180.90000000,1180.66000000,1180.90000000,47.36640000,1669366799999,55933.33048800,204,43.57630000,51457.72271200,0
1669366800000,1180.89000000,1181.52000000,1179.85000000,1181.52000000,2315.29880000,1669366859999,2732352.53965900,1208,1890.43530000,2230849.61108800,0
1669366860000,1181.51000000,1181.73000000,1181.19000000,1181.66000000,344.65040000,1669366919999,407217.35871800,544,88.03560000,104013.03965400,0
1669366920000,1181.67000000,1182.22000000,1181.66000000,1182.22000000,105.59010000,1669366979999,124807.61034100,292,77.14890000,91189.30576300,0
1669366980000,1182.21000000,1182.42000000,1181.90000000,1181.90000000,107.31910000,1669367039999,126878.62397300,247,69.89500000,82633.40626200,0
1669367040000,1181.91000000,1181.91000000,1181.60000000,1181.79000000,92.19240000,1669367099999,108951.90687500,213,34.97240000,41330.44634000,0
1669367100000,1181.80000000,1182.34000000,1181.79000000,1182.19000000,164.89200000,1669367159999,194927.14920200,336,88.42400000,104522.41170300,0
1669367160000,1182.20000000,1182.43000000,1182.02000000,1182.43000000,54.92880000,1669367219999,64936.71696500,197,33.47680000,39575.29368500,0
1669367220000,1182.42000000,1182.43000000,1181.50000000,1181.74000000,346.49980000,1669367279999,409490.01073500,301,99.19710000,117207.63306400,0
1669367280000,1181.75000000,1182.35000000,1181.74000000,1182.22000000,106.55380000,1669367339999,125950.57318800,250,68.26050000,80682.64740600,0
1669367340000,1182.22000000,1182.51000000,1182.21000000,1182.31000000,285.76730000,1669367399999,337885.85476300,313,238.97580000,282560.04007300,0
1669367400000,1182.31000000,1183.09000000,1182.26000000,1182.80000000,198.32940000,1669367459999,234557.96118800,329,130.04650000,153790.15110600,0
1669367460000,1182.81000000,1183.96000000,1182.62000000,1183.79000000,308.77130000,1669367519999,365402.54327300,569,205.97350000,243739.38831800,0
1669367520000,1183.79000000,1183.99000000,1183.19000000,1183.99000000,179.71470000,1669367579999,212712.02383500,434,103.03040000,121944.22655000,0
1669367580000,1183.98000000,1183.99000000,1183.55000000,1183.67000000,191.44280000,1669367639999,226617.46378600,300,160.55980000,190058.64026000,0
1669367640000,1183.68000000,1183.68000000,1182.90000000,1183.32000000,108.20230000,1669367699999,128034.07974500,223,47.28330000,55942.97306300,0
1669367700000,1183.33000000,1183.48000000,1182.64000000,1183.10000000,233.32220000,1669367759999,276026.78465800,326,183.83850000,217482.25767900,0
1669367760000,1183.10000000,1183.49000000,1182.83000000,1182.83000000,69.45430000,1669367819999,82177.24757500,206,38.41240000,45449.20493100,0
1669367820000,1182.84000000,1182.97000000,1182.63000000,1182.64000000,75.20230000,1669367879999,88950.89321200,182,34.18960000,40438.10344900,0
1669367880000,1182.64000000,1182.81000000,1182.37000000,1182.38000000,103.09620000,1669367939999,121926.43453900,213,71.55370000,84623.43722000,0
1669367940000,1182.37000000,1182.65000000,1182.30000000,1182.37000000,69.51070000,1669367999999,82188.96555700,286,49.49340000,58518.61658700,0
1669368000000,1182.37000000,1182.58000000,1182.19000000,1182.37000000,156.03090000,1669368059999,184483.07464900,378,103.03600000,121820.81761600,0
1669368060000,1182.38000000,1182.38000000,1181.66000000,1181.76000000,117.35580000,1669368119999,138699.72526700,287,34.58860000,40879.60124400,0
1669368120000,1181.76000000,1182.64000000,1181.76000000,1182.64000000,83.88730000,1669368179999,99158.03400100,252,41.10300000,48587.76979800,0
1669368180000,1182.65000000,1182.70000000,1182.64000000,1182.68000000,31.04910000,1669368239999,36721.54814600,142,10.87770000,12865.05336900,0
1669368240000,1182.67000000,1182.87000000,1182.29000000,1182.30000000,148.17830000,1669368299999,175229.59072500,306,39.75560000,47011.47596700,0
1669368300000,1182.30000000,1182.45000000,1181.80000000,1181.80000000,338.49640000,1669368359999,400140.94584000,283,138.62670000,163858.39466700,0
1669368360000,1181.81000000,1182.59000000,1181.80000000,1182.23000000,316.90240000,1669368419999,374608.85934300,312,241.16440000,285064.99545200,0
1669368420000,1182.24000000,1182.89000000,1182.23000000,1182.83000000,116.38710000,1669368479999,137635.78101600,309,74.64120000,88266.14252800,0
1669368480000,1182.84000000,1183.68000000,1182.83000000,1183.68000000,128.49340000,1669368539999,152031.41017200,354,87.80390000,103888.25995600,0
1669368540000,1183.68000000,1183.82000000,1183.29000000,1183.29000000,139.73030000,1669368599999,165375.58591800,343,54.61490000,64636.09822100,0
1669368600000,1183.29000000,1183.30000000,1183.13000000,1183.21000000,298.19590000,1669368659999,352813.92567800,371,233.34840000,276086.69460100,0
1669368660000,1183.20000000,1183.30000000,1182.95000000,1182.97000000,140.34510000,1669368719999,166040.32436900,169,17.39100000,20575.72526100,0
1669368720000,1182.97000000,1183.13000000,1182.96000000,1183.01000000,83.49570000,1669368779999,98779.35371200,136,56.52700000,66872.62564500,0
1669368780000,1183.00000000,1183.10000000,1182.99000000,1183.09000000,150.44140000,1669368839999,177973.78969500,183,108.87820000,128803.62696500,0
1669368840000,1183.10000000,1183.10000000,1181.99000000,1182.00000000,356.13160000,1669368899999,421113.04144500,299,50.10240000,59234.68048500,0
1669368900000,1182.00000000,1182.00000000,1181.72000000,1181.99000000,196.64820000,1669368959999,232422.49025800,269,137.32570000,162310.04315200,0
1669368960000,1182.00000000,1182.00000000,1181.29000000,1181.30000000,170.95570000,1669369019999,202040.40662500,293,95.06440000,112351.70779000,0
1669369020000,1181.29000000,1181.44000000,1180.61000000,1180.77000000,452.19350000,1669369079999,534016.81562300,483,105.21470000,124245.58668200,0
1669369080000,1180.77000000,1180.77000000,1179.50000000,1180.74000000,500.39980000,1669369139999,590459.12346400,504,217.01330000,256052.78119300,0
1669369140000,1180.74000000,1180.76000000,1179.81000000,1179.81000000,117.02950000,1669369199999,138120.87767200,292,28.71600000,33884.98206100,0
1669369200000,1179.82000000,1180.76000000,1179.81000000,1180.64000000,74.12990000,1669369259999,87486.74540700,209,52.99080000,62534.82942400,0
1669369260000,1180.65000000,1181.80000000,1180.64000000,1181.73000000,201.41200000,1669369319999,237917.80784200,431,159.92700000,188917.45369100,0
1669369320000,1181.72000000,1181.73000000,1179.84000000,1180.02000000,302.37200000,1669369379999,357014.24291200,367,27.97870000,33040.64588200,0
1669369380000,1180.02000000,1180.19000000,1179.28000000,1180.18000000,197.27480000,1669369439999,232727.92142000,475,79.19120000,93415.05337800,0
1669369440000,1180.19000000,1180.52000000,1180.19000000,1180.41000000,69.88410000,1669369499999,82490.94568700,207,43.99810000,51934.68822800,0
1669369500000,1180.42000000,1181.03000000,1180.41000000,1180.80000000,72.40730000,1669369559999,85497.67704400,238,40.70930000,48063.97813400,0
1669369560000,1180.81000000,1180.81000000,1180.31000000,1180.33000000,68.35180000,1669369619999,80687.73960100,220,28.12660000,33199.09601200,0
1669369620000,1180.34000000,1180.34000000,1179.55000000,1179.55000000,142.87370000,1669369679999,168589.53877200,330,43.82900000,51709.46960900,0
1669369680000,1179.56000000,1179.69000000,1177.91000000,1178.09000000,458.14850000,1669369739999,539965.25989900,696,121.45240000,143137.33296100,0
1669369740000,1178.09000000,1178.97000000,1178.08000000,1178.76000000,615.27590000,1669369799999,725121.95321800,443,545.54630000,642932.35030700,0
1669369800000,1178.75000000,1178.76000000,1178.00000000,1178.17000000,138.00360000,1669369859999,162611.93103000,343,47.59470000,56075.08523600,0
1669369860000,1178.17000000,1179.23000000,1178.17000000,1178.79000000,137.59470000,1669369919999,162192.53900800,346,58.43360000,68867.33845900,0
1669369920000,1178.80000000,1179.19000000,1178.41000000,1178.63000000,107.89090000,1669369979999,127171.83302300,243,52.83050000,62268.04271200,0
1669369980000,1178.63000000,1178.64000000,1177.60000000,1178.04000000,205.38100000,1669370039999,241939.11379300,360,71.25440000,83926.65583500,0
1669370040000,1178.04000000,1178.42000000,1176.72000000,1177.86000000,415.64740000,1669370099999,489460.46621500,647,230.42110000,271343.11134300,0
1669370100000,1177.87000000,1178.73000000,1177.86000000,1178.73000000,113.65110000,1669370159999,133910.91700600,238,80.49890000,94847.48113100,0
1669370160000,1178.72000000,1178.73000000,1178.26000000,1178.27000000,118.54600000,1669370219999,139703.91001300,244,51.23610000,60378.93189100,0
1669370220000,1178.27000000,1178.32000000,1177.47000000,1178.03000000,178.50310000,1669370279999,210285.30618500,310,35.81200000,42181.70691500,0
1669370280000,1178.03000000,1178.97000000,1177.90000000,1178.96000000,90.70530000,1669370339999,106873.41554000,239,66.45220000,78297.30398400,0
1669370340000,1178.96000000,1179.09000000,1178.82000000,1179.09000000,130.96410000,1669370399999,154403.63767400,197,56.77320000,66933.70521600,0
1669370400000,1179.08000000,1179.30000000,1178.65000000,1178.65000000,124.06790000,1669370459999,146280.67639600,223,41.45010000,48873.90300000,0
1669370460000,1178.65000000,1179.08000000,1178.33000000,1178.77000000,337.01570000,1669370519999,397216.46916000,418,158.58990000,186915.82502700,0
1669370520000,1178.77000000,1178.87000000,1178.55000000,1178.71000000,176.22470000,1669370579999,207718.55359300,302,59.91120000,70615.23330600,0
1669370580000,1178.71000000,1178.71000000,1177.30000000,1177.31000000,349.45150000,1669370639999,411608.94931800,523,124.98420000,147203.02398700,0
1669370640000,1177.32000000,1177.64000000,1176.78000000,1177.52000000,659.31390000,1669370699999,776206.11026800,553,525.57890000,618756.51182000,0
1669370700000,1177.52000000,1178.12000000,1176.84000000,1176.95000000,673.72220000,1669370759999,793545.75531800,574,198.45170000,233707.76041500,0
1669370760000,1176.95000000,1177.00000000,1176.91000000,1177.00000000,255.75140000,1669370819999,301007.32633800,402,134.73090000,158572.84012400,0
1669370820000,1176.99000000,1177.00000000,1176.47000000,1176.99000000,253.11380000,1669370879999,297835.12033400,403,159.31040000,187446.41402600,0
1669370880000,1176.99000000,1176.99000000,1175.60000000,1176.92000000,300.45910000,1669370939999,353414.20284600,431,154.06290000,181229.31251500,0
1669370940000,1176.92000000,1178.31000000,1176.91000000,1178.31000000,714.02720000,1669370999999,840523.03921500,485,640.35940000,753776.83896400,0
1669371000000,1178.31000000,1178.89000000,1178.28000000,1178.71000000,114.51950000,1669371059999,134976.98571600,275,43.39860000,51151.89301400,0
1669371060000,1178.71000000,1179.98000000,1178.71000000,1179.97000000,201.42630000,1669371119999,237553.22922500,370,108.18360000,127585.44417900,0
1669371120000,1179.98000000,1181.46000000,1179.75000000,1180.84000000,503.99620000,1669371179999,595036.76310400,776,294.26860000,347406.33038600,0
1669371180000,1180.83000000,1181.85000000,1180.49000000,1181.39000000,269.10820000,1669371239999,317877.06712100,644,131.08160000,154831.05170400,0
1669371240000,1181.38000000,1181.69000000,1181.03000000,1181.68000000,203.58980000,1669371299999,240491.73188000,353,108.25680000,127883.77599000,0
1669371300000,1181.69000000,1182.12000000,1181.01000000,1182.12000000,323.52910000,1669371359999,382287.31264700,604,174.88180000,206643.02025400,0
1669371360000,1182.12000000,1183.06000000,1181.71000000,1181.71000000,338.61860000,1669371419999,400484.41681700,678,145.71940000,172336.00317500,0
1669371420000,1181.72000000,1181.72000000,1179.86000000,1180.27000000,224.40350000,1669371479999,264957.53408500,449,107.64190000,127083.76620900,0
1669371480000,1180.27000000,1180.73000000,1179.88000000,1179.89000000,124.57580000,1669371539999,147037.45872200,273,72.71680000,85820.10109300,0
1669371540000,1179.88000000,1180.18000000,1179.49000000,1180.04000000,269.85090000,1669371599999,318363.33985700,390,101.94850000,120273.11041800,0
1669371600000,1180.04000000,1180.20000000,1179.55000000,1179.63000000,225.57770000,1669371659999,266142.75166900,373,88.05540000,103887.16137600,0
1669371660000,1179.62000000,1180.06000000,1178.99000000,1179.36000000,969.97820000,1669371719999,1143991.46104300,639,453.07140000,534227.36008800,0
1669371720000,1179.35000000,1179.36000000,1179.05000000,1179.29000000,67.23250000,1669371779999,79281.79892200,201,20.86710000,24608.54715100,0
