1669195800000,1167.57000000,1168.61000000,1167.56000000,1168.00000000,452.41090000,1669195859999,528454.18573900,653,249.66860000,291623.98658800,0
1669195860000,1168.01000000,1169.50000000,1168.00000000,1168.72000000,499.71060000,1669195919999,584093.12951000,648,259.55590000,303333.11115600,0
1669195920000,1168.72000000,1168.73000000,1167.55000000,1167.63000000,333.99930000,1669195979999,390156.59047100,491,95.92630000,112026.22241000,0
1669195980000,1167.62000000,1167.63000000,1165.59000000,1165.59000000,513.30360000,1669196039999,598725.30087500,625,140.19750000,163509.53591500,0
1669196040000,1165.60000000,1166.61000000,1165.42000000,1166.51000000,392.22750000,1669196099999,457370.81948900,479,273.81520000,319310.44692500,0
1669196100000,1166.51000000,1167.50000000,1165.61000000,1165.62000000,240.72130000,1669196159999,280869.22748300,488,87.70360000,102329.05350600,0
1669196160000,1165.62000000,1165.92000000,1164.67000000,1165.30000000,360.20300000,1669196219999,419715.27762900,709,164.99200000,192239.06591200,0
1669196220000,1165.31000000,1165.31000000,1163.65000000,1163.77000000,486.39150000,1669196279999,566206.98606300,625,273.67860000,318546.27904900,0
1669196280000,1163.77000000,1164.24000000,1163.11000000,1163.34000000,407.71310000,1669196339999,474392.01447900,553,195.38180000,227313.52646500,0
1669196340000,1163.35000000,1164.57000000,1162.81000000,1164.39000000,257.79490000,1669196399999,299940.80855100,437,107.44810000,125015.69633600,0
1669196400000,1164.40000000,1165.63000000,1164.39000000,1165.63000000,228.40670000,1669196459999,266060.07735400,429,119.49330000,139187.56858500,0
1669196460000,1165.62000000,1166.96000000,1165.62000000,1165.92000000,331.37660000,1669196519999,386526.44109300,450,223.37850000,260546.78334400,0
1669196520000,1165.91000000,1168.15000000,1165.91000000,1167.83000000,333.02020000,1669196579999,388720.32102800,537,229.07700000,267354.64385800,0
1669196580000,1167.82000000,1167.83000000,1166.91000000,1167.25000000,153.05310000,1669196639999,178652.05395400,260,50.77910000,59265.89879300,0
1669196640000,1167.24000000,1167.67000000,1166.58000000,1166.99000000,272.05500000,1669196699999,317525.16210500,376,156.80900000,182987.33779900,0
1669196700000,1166.98000000,1167.15000000,1166.11000000,1166.12000000,143.76480000,1669196759999,167719.11911500,315,77.62310000,90557.68175200,0
1669196760000,1166.11000000,1166.89000000,1165.58000000,1166.72000000,198.63460000,1669196819999,231635.08243700,372,101.64110000,118515.47244800,0
1669196820000,1166.73000000,1168.55000000,1166.72000000,1168.30000000,338.13540000,1669196879999,394923.31215800,508,229.80640000,268387.55823600,0
1669196880000,1168.29000000,1170.29000000,1167.87000000,1169.52000000,620.92750000,1669196939999,726135.92389700,696,394.77730000,461625.73580600,0
1669196940000,1169.51000000,1171.20000000,1168.11000000,1168.57000000,586.74620000,1669196999999,686429.07769300,897,325.44170000,380714.97272800,0
1669197000000,1168.56000000,1170.62000000,1168.56000000,1169.05000000,880.66840000,1669197059999,1029928.61303200,686,765.63350000,895431.40406200,0
1669197060000,1169.05000000,1169.26000000,1167.87000000,1167.90000000,175.24110000,1669197119999,204747.43606100,349,59.47500000,69480.12984800,0
1669197120000,1167.90000000,1167.90000000,1166.57000000,1166.98000000,302.56230000,1669197179999,353114.08377000,583,134.63320000,157115.73665000,0
1669197180000,1166.99000000,1167.59000000,1166.84000000,1166.85000000,221.21070000,1669197239999,258194.24247300,396,115.47600000,134782.93342800,0
1669197240000,1166.85000000,1168.34000000,1166.77000000,1167.88000000,375.09710000,1669197299999,437930.03859900,501,287.10020000,335169.56416900,0
1669197300000,1167.88000000,1168.36000000,1167.87000000,1168.02000000,140.29270000,1669197359999,163881.26133900,301,57.99460000,67740.99088000,0
1669197360000,1168.01000000,1168.91000000,1168.01000000,1168.37000000,216.06050000,1669197419999,252456.70143000,370,123.27370000,144031.76798400,0
1669197420000,1168.37000000,1168.52000000,1167.79000000,1167.90000000,207.13780000,1669197479999,241970.31969200,304,83.89560000,97997.23638600,0
1669197480000,1167.89000000,1167.90000000,1167.00000000,1167.27000000,206.59850000,1669197539999,241156.85073700,332,123.90670000,144625.68969600,0
1669197540000,1167.27000000,1167.28000000,1166.63000000,1166.98000000,189.40530000,1669197599999,221000.56722500,324,104.05900000,121407.95641200,0
1669197600000,1166.98000000,1167.36000000,1166.77000000,1166.78000000,355.06650000,1669197659999,414402.61721400,499,168.40250000,196541.68513000,0
1669197660000,1166.78000000,1167.40000000,1166.75000000,1167.14000000,168.61810000,1669197719999,196781.14120300,318,111.93520000,130620.01133900,0
1669197720000,1167.13000000,1167.31000000,1166.21000000,1166.85000000,437.14970000,1669197779999,509995.51218800,475,124.07790000,144736.50872800,0
1669197780000,1166.85000000,1166.98000000,1166.45000000,1166.91000000,333.34250000,1669197839999,388930.41684400,555,193.45660000,225705.80081500,0
1669197840000,1166.91000000,1166.91000000,1166.13000000,1166.22000000,199.15770000,1669197899999,232290.94097900,413,124.67880000,145415.70124200,0
1669197900000,1166.23000000,1167.64000000,1166.23000000,1167.63000000,169.40050000,1669197959999,197686.42183400,328,112.16130000,130887.18884300,0
1669197960000,1167.63000000,1168.74000000,1167.63000000,1168.74000000,186.38250000,1669198019999,217713.71903200,284,139.89260000,163410.56909000,0
1669198020000,1168.74000000,1169.81000000,1168.43000000,1168.75000000,321.27990000,1669198079999,375583.34495400,486,187.21110000,218820.70529000,0
1669198080000,1168.75000000,1169.05000000,1167.65000000,1167.76000000,200.60350000,1669198139999,234370.69460000,346,97.77200000,114220.48478700,0
1669198140000,1167.76000000,1167.76000000,1166.14000000,1166.58000000,325.19610000,1669198199999,379387.89052600,563,148.44750000,173173.00940600,0
1669198200000,1166.57000000,1166.82000000,1165.62000000,1165.62000000,356.70650000,1669198259999,415940.09422700,457,129.58420000,151107.35078600,0
1669198260000,1165.62000000,1166.67000000,1165.62000000,1166.66000000,374.08320000,1669198319999,436223.22814200,512,169.01830000,197088.57846700,0
1669198320000,1166.67000000,1166.82000000,1165.28000000,1165.29000000,189.61250000,1669198379999,221080.41032700,420,61.88350000,72152.93435200,0
1669198380000,1165.28000000,1165.44000000,1164.68000000,1165.42000000,301.02350000,1669198439999,350745.12531900,411,107.05740000,124729.62037100,0
1669198440000,1165.42000000,1166.09000000,1165.42000000,1166.08000000,312.91800000,1669198499999,364802.75550200,428,136.20810000,158784.26944400,0
1669198500000,1166.09000000,1166.43000000,1165.74000000,1165.74000000,149.75630000,1669198559999,174624.42111300,303,89.34150000,104174.83896100,0
1669198560000,1165.74000000,1166.11000000,1165.74000000,1165.79000000,211.38780000,1669198619999,246471.13573400,367,146.38730000,170680.48235300,0
1669198620000,1165.80000000,1166.01000000,1165.02000000,1165.19000000,427.53130000,1669198679999,498290.46993400,542,270.96820000,315819.02429600,0
1669198680000,1165.19000000,1165.45000000,1163.77000000,1163.77000000,473.62400000,1669198739999,551587.40781600,587,111.68820000,130070.96739100,0
1669198740000,1163.77000000,1164.86000000,1163.51000000,1164.48000000,395.09610000,1669198799999,459960.79185800,644,211.46800000,246160.67724900,0
1669198800000,1164.49000000,1164.97000000,1164.03000000,1164.96000000,193.95050000,1669198859999,225849.35802800,325,90.25090000,105093.32831200,0
1669198860000,1164.97000000,1165.26000000,1164.09000000,1164.10000000,215.37130000,1669198919999,250873.29075100,384,93.72530000,109174.77458300,0
1669198920000,1164.10000000,1164.10000000,1163.07000000,1163.47000000,422.33770000,1669198979999,491440.96363200,636,152.91110000,177911.48421200,0
1669198980000,1163.47000000,1163.47000000,1162.31000000,1163.14000000,528.37240000,1669199039999,614368.24625800,693,156.76090000,182244.17727200,0
1669199040000,1163.14000000,1163.15000000,1162.07000000,1162.99000000,348.77310000,1669199099999,405418.80373200,508,115.32390000,134048.56842100,0
1669199100000,1162.99000000,1162.99000000,1162.16000000,1162.24000000,323.73770000,1669199159999,376375.16422100,473,153.26450000,178175.05404400,0
1669199160000,1162.25000000,1163.36000000,1162.15000000,1163.35000000,227.16160000,1669199219999,264096.17846100,468,163.64120000,190242.65270700,0
1669199220000,1163.35000000,1164.34000000,1162.67000000,1162.68000000,429.19370000,1669199279999,499349.00078800,490,204.87440000,238365.07320800,0
1669199280000,1162.62000000,1163.38000000,1162.50000000,1163.38000000,204.29550000,1669199339999,237555.51769300,387,147.64100000,171667.57453000,0
1669199340000,1163.37000000,1163.39000000,1162.53000000,1162.74000000,314.69290000,1669199399999,365958.98102900,489,190.76380000,221831.30671100,0
1669199400000,1162.81000000,1163.33000000,1162.19000000,1163.32000000,324.32200000,1669199459999,377066.40481100,428,94.87960000,110304.13393500,0
1669199460000,1163.32000000,1164.84000000,1163.32000000,1164.38000000,500.33930000,1669199519999,582326.78756700,516,333.11480000,387642.50078900,0
1669199520000,1164.38000000,1165.58000000,1164.37000000,1165.57000000,301.74320000,1669199579999,351508.16873600,447,196.22060000,228570.35977000,0
1669199580000,1165.57000000,1165.67000000,1164.50000000,1164.70000000,257.49700000,1669199639999,300032.17379900,378,120.44510000,140326.89760700,0
1669199640000,1164.71000000,1165.43000000,1164.70000000,1165.16000000,378.47170000,1669199699999,440930.34041000,363,325.96880000,379753.59950200,0
1669199700000,1165.15000000,1165.69000000,1165.14000000,1165.31000000,198.46240000,1669199759999,231286.54228000,394,103.66640000,120806.21230200,0
1669199760000,1165.30000000,1165.69000000,1164.57000000,1164.57000000,201.30610000,1669199819999,234583.66935400,401,78.96610000,92009.70387700,0
1669199820000,1164.58000000,1165.45000000,1164.57000000,1165.01000000,196.16920000,1669199879999,228546.25545100,359,94.57550000,110181.75459100,0
1669199880000,1165.01000000,1165.34000000,1164.27000000,1164.39000000,160.01430000,1669199939999,186403.97784400,300,67.30960000,78399.56570600,0
1669199940000,1164.38000000,1166.07000000,1164.38000000,1166.00000000,340.44020000,1669199999999,396694.33107800,451,234.60450000,273351.61468100,0
1669200000000,1166.00000000,1166.87000000,1166.00000000,1166.22000000,298.67260000,1669200059999,348373.86953600,396,142.10810000,165743.37306300,0
1669200060000,1166.22000000,1166.57000000,1165.53000000,1166.23000000,366.38500000,1669200119999,427230.58163700,418,130.98640000,152722.65679600,0
1669200120000,1166.24000000,1166.97000000,1166.03000000,1166.40000000,568.77220000,1669200179999,663466.44658800,445,487.96220000,569213.97907000,0
1669200180000,1166.39000000,1166.69000000,1166.08000000,1166.18000000,143.34540000,1669200239999,167195.48332000,268,73.51960000,85750.95818600,0
1669200240000,1166.18000000,1166.44000000,1165.28000000,1166.44000000,189.30190000,1669200299999,220701.34633000,298,123.31890000,143775.55573800,0
1669200300000,1166.44000000,1167.47000000,1166.43000000,1166.55000000,519.52770000,1669200359999,606368.08316300,562,149.02180000,173907.35958500,0
1669200360000,1166.56000000,1166.56000000,1165.50000000,1165.78000000,192.15880000,1669200419999,224033.62898000,332,79.29310000,92437.64710900,0
1669200420000,1165.77000000,1166.11000000,1165.02000000,1166.10000000,175.66900000,1669200479999,204725.76915000,373,92.49390000,107790.21529600,0
1669200480000,1166.10000000,1167.27000000,1166.10000000,1166.99000000,206.35840000,1669200539999,240765.15047000,369,123.61500000,144216.79433300,0
1669200540000,1166.99000000,1169.30000000,1166.98000000,1168.91000000,897.25970000,1669200599999,1048329.12393500,882,634.87180000,741717.19329000,0
1669200600000,1168.90000000,1173.00000000,1168.55000000,1170.85000000,3503.97840000,1669200659999,4104628.66937100,2216,1064.26710000,1245909.41774400,0
1669200660000,1170.86000000,1184.25000000,1170.57000000,1174.92000000,7842.42900000,1669200719999,9232342.24426100,7167,4464.76870000,5255826.43128500,0
1669200720000,1174.92000000,1179.00000000,1174.73000000,1177.77000000,3109.19930000,1669200779999,3661093.91380800,2331,1444.11640000,1699983.18128600,0
1669200780000,1177.77000000,1177.96000000,1173.38000000,1175.45000000,1186.04890000,1669200839999,1394019.17507500,1422,523.89750000,615771.57229900,0
1669200840000,1175.46000000,1175.86000000,1173.63000000,1174.67000000,718.24090000,1669200899999,843763.62119100,877,404.90590000,475643.60032200,0
1669200900000,1174.68000000,1175.51000000,1171.28000000,1171.66000000,974.80580000,1669200959999,1144393.45694200,1140,442.91560000,520043.87948800,0
1669200960000,1171.67000000,1174.23000000,1171.53000000,1173.09000000,1371.81350000,1669201019999,1608574.35061500,1162,853.63660000,1000928.71020100,0
1669201020000,1173.10000000,1174.91000000,1173.09000000,1174.47000000,781.46390000,1669201079999,917622.10165700,885,533.13010000,625993.70396300,0
1669201080000,1174.46000000,1175.00000000,1174.01000000,1174.99000000,359.87700000,1669201139999,422661.74106000,492,235.49530000,276582.37092200,0
1669201140000,1175.00000000,1176.41000000,1174.54000000,1174.58000000,763.04120000,1669201199999,896986.24183600,823,375.96950000,441894.72933000,0
1669201200000,1174.59000000,1175.00000000,1174.12000000,1174.14000000,531.69590000,1669201259999,624576.30404900,670,367.39050000,431565.62154800,0
1669201260000,1174.13000000,1174.27000000,1173.02000000,1173.91000000,791.96020000,1669201319999,929399.58753300,937,420.19010000,493079.66603700,0
1669201320000,1173.90000000,1174.54000000,1173.66000000,1174.53000000,271.67060000,1669201379999,318967.47164500,451,109.03510000,128009.89279300,0
1669201380000,1174.54000000,1176.35000000,1174.53000000,1175.98000000,488.42530000,1669201439999,574130.52427400,599,281.56330000,330948.50459200,0
1669201440000,1175.98000000,1176.06000000,1174.62000000,1176.01000000,610.96650000,1669201499999,718042.60242800,630,327.32330000,384659.18618700,0
1669201500000,1176.00000000,1176.64000000,1174.28000000,1174.28000000,444.90210000,1669201559999,523056.93231800,630,222.71960000,261844.63009300,0
1669201560000,1174.27000000,1174.39000000,1172.52000000,1172.71000000,754.93810000,1669201619999,885760.68813100,803,476.48480000,559049.36540200,0
1669201620000,1172.71000000,1173.15000000,1171.02000000,1171.16000000,407.52850000,1669201679999,477735.52775600,594,142.88340000,167492.44301200,0
1669201680000,1171.16000000,1172.32000000,1170.64000000,1171.58000000,632.13460000,1669201739999,740440.15318000,651,373.48800000,437452.77159900,0
1669201740000,1171.59000000,1173.00000000,1171.58000000,1172.71000000,766.56030000,1669201799999,898532.21776300,649,444.99670000,521593.58434300,0
1669201800000,1172.71000000,1173.92000000,1172.53000000,1173.42000000,364.53370000,1669201859999,427674.34828300,489,266.20950000,312318.75314900,0
1669201860000,1173.41000000,1174.02000000,1172.46000000,1172.49000000,489.12640000,1669201919999,573840.42240800,586,258.84780000,303686.21438900,0
1669201920000,1172.48000000,1172.63000000,1171.68000000,1172.41000000,548.45440000,1669201979999,642877.06712000,542,414.74920000,486123.76854900,0
1669201980000,1172.41000000,1172.42000000,1171.61000000,1171.86000000,371.87290000,1669202039999,435774.99879200,394,192.76730000,225888.78310600,0
1669202040000,1171.86000000,1172.48000000,1171.61000000,1171.62000000,321.20950000,1669202099999,376504.30525900,398,172.12940000,201756.21469900,0
1669202100000,1171.61000000,1172.80000000,1171.61000000,1172.80000000,326.01960000,1669202159999,382139.93081900,441,174.93720000,205042.65517800,0
1669202160000,1172.79000000,1173.72000000,1172.79000000,1173.08000000,328.41780000,1669202219999,385337.97322400,437,195.29710000,229127.65449700,0
