1669281060000,1200.15000000,1200.41000000,1200.15000000,1200.41000000,216.40720000,1669281119999,259734.06513900,244,166.39860000,199712.50241100,0
1669281120000,1200.40000000,1200.92000000,1200.18000000,1200.22000000,177.95150000,1669281179999,213633.06257900,322,84.00620000,100843.25392900,0
1669281180000,1200.22000000,1200.47000000,1200.07000000,1200.07000000,186.05040000,1669281239999,223334.10550900,258,31.38080000,37665.96815400,0
1669281240000,1200.08000000,1200.12000000,1199.00000000,1199.06000000,283.90140000,1669281299999,340481.17587900,381,105.93700000,127051.74760500,0
1669281300000,1199.07000000,1199.50000000,1198.48000000,1198.49000000,223.73180000,1669281359999,268227.81810300,363,109.01420000,130702.61626000,0
1669281360000,1198.48000000,1198.49000000,1196.92000000,1197.21000000,376.67880000,1669281419999,451107.97769300,562,88.06930000,105474.51487700,0
1669281420000,1197.21000000,1197.31000000,1195.70000000,1195.98000000,325.95270000,1669281479999,390066.29527900,524,89.53910000,107156.24360800,0
1669281480000,1195.98000000,1197.64000000,1195.98000000,1197.63000000,1075.51230000,1669281539999,1287236.09902500,699,950.70660000,1137868.69086000,0
1669281540000,1197.64000000,1198.07000000,1197.11000000,1197.76000000,441.69250000,1669281599999,528991.57080000,460,269.73700000,323032.33371200,0
1669281600000,1197.75000000,1198.12000000,1197.03000000,1197.68000000,396.17670000,1669281659999,474458.53830200,541,293.09250000,350997.14535000,0
1669281660000,1197.68000000,1198.71000000,1197.67000000,1198.66000000,396.35260000,1669281719999,474902.44520100,531,298.88310000,358109.66094700,0
1669281720000,1198.66000000,1199.26000000,1198.27000000,1199.14000000,366.72540000,1669281779999,439629.80524100,533,240.29420000,288050.83335000,0
1669281780000,1199.14000000,1199.21000000,1198.39000000,1198.65000000,138.55910000,1669281839999,166121.44035900,302,44.36120000,53177.60633800,0
1669281840000,1198.65000000,1199.09000000,1198.45000000,1198.76000000,89.61640000,1669281899999,107428.66568500,272,33.56520000,40233.09742700,0
1669281900000,1198.77000000,1199.42000000,1198.55000000,1199.35000000,130.44840000,1669281959999,156415.06476700,300,63.37690000,75989.33496700,0
1669281960000,1199.35000000,1200.96000000,1199.19000000,1200.38000000,1464.45920000,1669282019999,1757574.96667100,806,1291.78350000,1550362.72340800,0
1669282020000,1200.37000000,1200.98000000,1200.12000000,1200.95000000,316.37980000,1669282079999,379835.26738900,531,171.31150000,205651.37225700,0
1669282080000,1200.94000000,1202.28000000,1200.81000000,1202.19000000,598.64380000,1669282139999,719341.86681100,924,398.85820000,479207.50303800,0
1669282140000,1202.19000000,1202.70000000,1201.77000000,1202.33000000,392.08970000,1669282199999,471423.93198200,649,195.45150000,234994.41969600,0
1669282200000,1202.32000000,1202.38000000,1201.72000000,1202.06000000,271.85050000,1669282259999,326794.92172600,409,135.72750000,163155.49611400,0
1669282260000,1202.06000000,1202.07000000,1200.79000000,1201.44000000,143.10850000,1669282319999,171925.74676700,342,68.71980000,82559.40042000,0
1669282320000,1201.44000000,1202.07000000,1201.22000000,1201.93000000,139.07220000,1669282379999,167115.58987200,320,83.85570000,100759.99116500,0
1669282380000,1201.94000000,1201.94000000,1201.14000000,1201.42000000,164.29370000,1669282439999,197394.68755800,262,120.78320000,145112.18709800,0
1669282440000,1201.41000000,1201.73000000,1200.83000000,1201.18000000,216.86680000,1669282499999,260493.38138800,323,166.97740000,200562.28286500,0
1669282500000,1201.19000000,1201.98000000,1201.18000000,1201.36000000,166.09260000,1669282559999,199557.98945600,326,125.10850000,150310.41071300,0
1669282560000,1201.36000000,1201.94000000,1201.07000000,1201.72000000,122.40730000,1669282619999,147077.85956300,265,86.63990000,104100.66489100,0
1669282620000,1201.72000000,1201.73000000,1201.09000000,1201.10000000,86.69120000,1669282679999,104155.04620600,212,46.07180000,55350.33637300,0
1669282680000,1201.10000000,1201.70000000,1201.10000000,1201.51000000,151.44930000,1669282739999,181959.76466400,261,123.42300000,148284.73177700,0
1669282740000,1201.51000000,1202.10000000,1201.51000000,1202.09000000,125.10280000,1669282799999,150354.60810500,248,87.23210000,104833.87984500,0
1669282800000,1202.08000000,1202.09000000,1201.95000000,1201.99000000,80.78740000,1669282859999,97106.48083300,261,49.72010000,59762.51516800,0
1669282860000,1201.99000000,1202.09000000,1201.62000000,1202.09000000,149.08230000,1669282919999,179166.25949300,304,97.51130000,117190.77388100,0
1669282920000,1202.09000000,1202.09000000,1201.48000000,1201.65000000,108.03200000,1669282979999,129826.33463400,231,57.31010000,68874.31032900,0
1669282980000,1201.64000000,1201.99000000,1201.64000000,1201.90000000,78.19080000,1669283039999,93972.48797800,215,50.32640000,60483.37737900,0
1669283040000,1201.91000000,1202.08000000,1201.79000000,1202.07000000,127.23610000,1669283099999,152920.09444200,263,102.44390000,123123.26253900,0
1669283100000,1202.08000000,1202.41000000,1201.91000000,1201.99000000,116.17950000,1669283159999,139656.75788900,265,78.75360000,94665.92225400,0
1669283160000,1201.99000000,1202.12000000,1201.79000000,1201.87000000,79.65050000,1669283219999,95732.85806700,201,48.25600000,57999.30262400,0
1669283220000,1201.87000000,1202.44000000,1201.86000000,1202.23000000,259.77140000,1669283279999,312270.68514200,322,175.10690000,210494.37390200,0
1669283280000,1202.24000000,1202.28000000,1201.82000000,1201.87000000,212.68610000,1669283339999,255659.28092700,327,96.11230000,115530.52886300,0
1669283340000,1201.87000000,1202.02000000,1201.70000000,1201.74000000,181.44890000,1669283399999,218062.66219300,332,112.30580000,134965.84823000,0
1669283400000,1201.73000000,1202.16000000,1201.65000000,1202.16000000,171.81300000,1669283459999,206499.73862900,300,91.11530000,109503.78492400,0
1669283460000,1202.16000000,1202.60000000,1201.95000000,1202.04000000,325.47120000,1669283519999,391294.81088700,355,178.47450000,214575.24917100,0
1669283520000,1202.04000000,1202.96000000,1202.04000000,1202.96000000,183.25050000,1669283579999,220359.54917200,297,149.00990000,179180.06297800,0
1669283580000,1202.95000000,1203.00000000,1202.24000000,1202.48000000,217.28920000,1669283639999,261321.87970300,405,128.58400000,154632.39317500,0
1669283640000,1202.47000000,1202.77000000,1202.39000000,1202.53000000,196.33940000,1669283699999,236107.01886000,295,129.60760000,155853.31135400,0
1669283700000,1202.53000000,1202.95000000,1202.53000000,1202.94000000,68.74050000,1669283759999,82680.16561400,206,45.75450000,55033.02947100,0
1669283760000,1202.95000000,1202.95000000,1202.71000000,1202.72000000,88.86180000,1669283819999,106890.13104000,193,39.48680000,47498.32268400,0
1669283820000,1202.72000000,1202.82000000,1202.50000000,1202.51000000,72.42290000,1669283879999,87104.18066600,210,52.61510000,63280.46487400,0
1669283880000,1202.50000000,1202.51000000,1201.72000000,1201.72000000,198.17070000,1669283939999,238229.21046400,358,24.01270000,28867.23569800,0
1669283940000,1201.73000000,1201.89000000,1201.72000000,1201.85000000,91.67060000,1669283999999,110169.55594500,209,64.56070000,77587.70586800,0
1669284000000,1201.85000000,1202.15000000,1201.52000000,1201.85000000,234.77760000,1669284059999,282168.22811000,391,172.79830000,207674.42566700,0
1669284060000,1201.84000000,1201.98000000,1201.61000000,1201.91000000,87.77410000,1669284119999,105483.56393000,250,46.70170000,56121.98773800,0
1669284120000,1201.90000000,1202.41000000,1201.86000000,1201.87000000,95.18980000,1669284179999,114431.19996200,251,61.20420000,73572.10597300,0
1669284180000,1201.87000000,1201.87000000,1201.75000000,1201.83000000,82.20760000,1669284239999,98799.45516300,226,24.51900000,29466.87473800,0
1669284240000,1201.83000000,1202.19000000,1201.82000000,1202.17000000,60.06230000,1669284299999,72191.46019100,142,30.06580000,36138.00773800,0
1669284300000,1202.17000000,1202.45000000,1201.95000000,1202.00000000,325.27450000,1669284359999,391030.50522500,337,200.47380000,240991.75979700,0
1669284360000,1202.00000000,1202.83000000,1202.00000000,1202.79000000,486.14770000,1669284419999,584579.19546200,284,440.46740000,529637.12137200,0
1669284420000,1202.78000000,1203.37000000,1202.78000000,1203.00000000,187.13340000,1669284479999,225130.46462700,296,119.88200000,144216.06748300,0
1669284480000,1203.00000000,1203.38000000,1202.31000000,1202.60000000,214.38210000,1669284539999,257898.06748300,321,80.77440000,97174.00299100,0
1669284540000,1202.61000000,1202.93000000,1202.60000000,1202.86000000,54.02950000,1669284599999,64985.58348100,131,22.45360000,27004.55763200,0
1669284600000,1202.85000000,1203.41000000,1202.85000000,1203.40000000,203.78720000,1669284659999,245200.44754100,241,147.74720000,177771.63632600,0
1669284660000,1203.41000000,1204.35000000,1202.70000000,1202.70000000,484.22540000,1669284719999,583002.83601100,523,222.05230000,267319.84134000,0
1669284720000,1202.71000000,1202.71000000,1201.71000000,1201.71000000,227.07550000,1669284779999,272961.09003400,250,27.25740000,32761.62299900,0
1669284780000,1201.72000000,1202.62000000,1201.65000000,1202.62000000,464.68650000,1669284839999,558551.17447600,324,252.09180000,303012.97426600,0
1669284840000,1202.61000000,1203.33000000,1202.52000000,1202.87000000,190.35410000,1669284899999,228965.01111400,313,110.25970000,132605.93450900,0
1669284900000,1202.87000000,1203.50000000,1202.86000000,1203.16000000,89.71240000,1669284959999,107944.16496900,258,47.45550000,57095.41022100,0
1669284960000,1203.16000000,1203.96000000,1203.16000000,1203.17000000,206.59390000,1669285019999,248656.47270900,282,134.46110000,161836.09939500,0
1669285020000,1203.17000000,1203.17000000,1202.40000000,1202.40000000,141.31950000,1669285079999,169968.70955200,273,45.30360000,54481.52220200,0
1669285080000,1202.41000000,1202.41000000,1201.80000000,1202.07000000,126.81750000,1669285139999,152439.47355000,302,57.02000000,68536.24760900,0
1669285140000,1202.06000000,1202.97000000,1202.06000000,1202.91000000,91.24000000,1669285199999,109717.92017300,220,56.04460000,67401.05667200,0
1669285200000,1202.91000000,1203.45000000,1202.90000000,1203.25000000,94.74380000,1669285259999,114003.51891500,224,51.49820000,61961.92866500,0
1669285260000,1203.25000000,1203.26000000,1202.28000000,1202.29000000,96.64880000,1669285319999,116259.22830000,218,8.62300000,10371.44185200,0
1669285320000,1202.28000000,1202.81000000,1201.89000000,1202.77000000,120.76230000,1669285379999,145175.73965300,274,35.00820000,42089.97462700,0
1669285380000,1202.77000000,1202.77000000,1202.00000000,1202.59000000,400.51780000,1669285439999,481528.56420200,344,86.06680000,103475.99547100,0
1669285440000,1202.60000000,1202.60000000,1202.01000000,1202.18000000,71.99230000,1669285499999,86550.18747200,153,47.30240000,56861.16615000,0
1669285500000,1202.19000000,1202.55000000,1202.10000000,1202.40000000,55.05240000,1669285559999,66188.09349400,173,41.19750000,49530.92491700,0
1669285560000,1202.40000000,1202.59000000,1202.03000000,1202.13000000,80.01180000,1669285619999,96203.84756500,229,23.11180000,27786.55894300,0
1669285620000,1202.13000000,1202.55000000,1201.38000000,1201.63000000,712.83180000,1669285679999,856867.42852100,576,71.92080000,86443.22434600,0
1669285680000,1201.62000000,1201.63000000,1201.28000000,1201.56000000,128.65280000,1669285739999,154575.40239300,279,49.56890000,59556.72225000,0
1669285740000,1201.57000000,1201.57000000,1201.13000000,1201.35000000,108.49420000,1669285799999,130332.49328600,268,56.49660000,67863.41733200,0
1669285800000,1201.36000000,1201.36000000,1200.00000000,1200.32000000,482.52720000,1669285859999,579394.87054200,466,49.36650000,59259.06529400,0
1669285860000,1200.32000000,1200.32000000,1198.05000000,1198.06000000,454.36170000,1669285919999,544954.09137500,666,115.39170000,138357.64009100,0
1669285920000,1198.05000000,1198.67000000,1197.42000000,1197.42000000,272.47360000,1669285979999,326487.31344500,503,147.08860000,176242.36655800,0
1669285980000,1197.43000000,1199.12000000,1197.42000000,1198.00000000,317.93870000,1669286039999,381039.28742400,494,134.86470000,161610.60880600,0
1669286040000,1198.00000000,1198.01000000,1196.05000000,1197.25000000,430.48340000,1669286099999,515274.63329800,730,174.99370000,209451.10606500,0
1669286100000,1197.24000000,1198.00000000,1194.39000000,1195.64000000,812.90620000,1669286159999,972205.06935800,936,190.41290000,227623.23245600,0
1669286160000,1195.64000000,1196.53000000,1195.43000000,1196.24000000,386.16920000,1669286219999,461894.76682400,493,234.88380000,280922.30465400,0
1669286220000,1196.25000000,1196.59000000,1192.95000000,1194.77000000,1026.77260000,1669286279999,1226039.82199000,1306,639.24600000,763222.26446500,0
1669286280000,1194.77000000,1195.61000000,1193.94000000,1195.60000000,670.48480000,1669286339999,800986.30376500,716,216.37550000,258495.26277500,0
1669286340000,1195.61000000,1196.40000000,1195.43000000,1196.03000000,519.68620000,1669286399999,621512.32006400,561,276.59090000,330785.39218800,0
1669286400000,1196.02000000,1197.76000000,1195.73000000,1197.32000000,402.11470000,1669286459999,481253.02357700,649,155.63160000,186249.61844200,0
1669286460000,1197.31000000,1197.66000000,1195.94000000,1196.29000000,271.41340000,1669286519999,324787.65469400,446,70.94800000,84895.42631700,0
1669286520000,1196.29000000,1196.75000000,1195.37000000,1195.73000000,175.92350000,1669286579999,210416.89586900,357,78.50960000,93908.60061700,0
1669286580000,1195.74000000,1195.87000000,1194.85000000,1195.87000000,332.10530000,1669286639999,396986.04595200,560,193.33180000,231097.88038100,0
1669286640000,1195.86000000,1196.39000000,1194.74000000,1194.87000000,621.42510000,1669286699999,743110.11095100,621,478.67470000,572440.29785300,0
1669286700000,1194.86000000,1195.26000000,1193.00000000,1194.62000000,803.46900000,1669286759999,959636.04604700,1237,377.16040000,450453.53639100,0
1669286760000,1194.63000000,1196.25000000,1193.89000000,1193.90000000,399.16950000,1669286819999,477134.43904400,958,172.99860000,206770.70216300,0
1669286820000,1193.89000000,1194.59000000,1192.69000000,1194.38000000,550.51350000,1669286879999,656981.59790200,1014,237.69390000,283636.14719000,0
1669286880000,1194.38000000,1194.57000000,1191.52000000,1192.78000000,817.11890000,1669286939999,974353.65855500,1266,269.99240000,321916.48427100,0
1669286940000,1192.79000000,1193.53000000,1191.70000000,1192.39000000,723.05830000,1669286999999,861984.84530100,731,161.84820000,192982.13146000,0
1669287000000,1192.39000000,1193.62000000,1191.91000000,1193.62000000,624.31040000,1669287059999,744683.76170800,970,313.66970000,374127.75522200,0
1669287060000,1193.62000000,1193.78000000,1191.69000000,1192.50000000,924.25670000,1669287119999,1102427.56585200,967,388.02250000,462740.77962600,0
1669287120000,1192.51000000,1193.81000000,1192.47000000,1193.80000000,352.81100000,1669287179999,420963.94862600,660,185.76330000,221663.23188100,0
1669287180000,1193.81000000,1194.88000000,1193.76000000,1194.26000000,405.82760000,1669287239999,484666.13800000,714,182.82070000,218332.47918400,0
1669287240000,1194.25000000,1195.00000000,1194.17000000,1194.59000000,194.76750000,1669287299999,232677.18340500,409,90.37170000,107956.70764100,0
1669287300000,1194.60000000,1194.60000000,1193.79000000,1194.26000000,144.69610000,1669287359999,172765.70583200,313,79.41640000,94818.46794500,0
1669287360000,1194.26000000,1195.28000000,1194.16000000,1195.04000000,319.77620000,1669287419999,382076.60739400,528,131.78830000,157464.58600800,0
1669287420000,1195.05000000,1197.02000000,1195.04000000,1196.19000000,466.67320000,1669287479999,558225.56510000,724,352.48540000,421592.04044100,0
1669287480000,1196.19000000,1197.21000000,1196.18000000,1196.23000000,293.43800000,1669287539999,351164.88143600,434,134.85650000,161371.00228300,0
